filename,image_path,fitzpatrick,skin_group,true_label,pred_label,pred_prob
ac-ni_f3_83_8d94fea4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ni_92\ac-ni_f3_83_8d94fea4.jpg,3,medium_FST3_4,0,0,0.006929103285074234
ep-ne_f2_21_6ed995cc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-ne_91\ep-ne_f2_21_6ed995cc.jpg,2,light_FST1_2,0,0,0.29657185077667236
dy-ec_f2_63_afa29788.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dy-ec_83\dy-ec_f2_63_afa29788.jpg,2,light_FST1_2,0,0,0.15058211982250214
eh-da-sy_f3_107_05739ac5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f3_107_05739ac5.jpg,3,medium_FST3_4,0,0,0.12459300458431244
sy_f2_90_741cf02d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f2_90_741cf02d.jpg,2,light_FST1_2,0,0,0.014030376449227333
te_f1_94_d26899a0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\te_126\te_f1_94_d26899a0.jpg,1,light_FST1_2,0,1,0.6333950757980347
fa-de_f5_62_6e1a80dd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fa-de_66\fa-de_f5_62_6e1a80dd.jpg,5,dark_FST5_6,0,0,3.107635711785406e-05
po-wi-st_f3_17_01011bb3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-wi-st_59\po-wi-st_f3_17_01011bb3.jpg,3,medium_FST3_4,0,1,0.834755003452301
dr-in-pi-ch_f2_36_e2a6ea2a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-in-pi-ch_71\dr-in-pi-ch_f2_36_e2a6ea2a.jpg,2,light_FST1_2,0,0,0.42586034536361694
al-co-de_f3_231_213b08aa.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f3_231_213b08aa.jpg,3,medium_FST3_4,0,0,0.004682684782892466
sq-ce-ca_f3_520_a9789ebb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_520_a9789ebb.jpg,3,medium_FST3_4,1,0,0.4706946015357971
su-sp-me-ss_f2_96_3abf697c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-sp-me-ss_118\su-sp-me-ss_f2_96_3abf697c.jpg,2,light_FST1_2,1,1,0.7008166313171387
al-co-de_f3_278_671720f1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f3_278_671720f1.jpg,3,medium_FST3_4,0,0,0.036189738661050797
fa-de_f1_2_9e537072.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fa-de_66\fa-de_f1_2_9e537072.jpg,1,light_FST1_2,0,1,0.9663529992103577
tu_f2_78_e6ee23c6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu_152\tu_f2_78_e6ee23c6.jpg,2,light_FST1_2,0,0,0.46592381596565247
so-cy-ba-ce-ca_f2_9_bcd9a842.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\so-cy-ba-ce-ca_66\so-cy-ba-ce-ca_f2_9_bcd9a842.jpg,2,light_FST1_2,1,1,0.9411937594413757
ne-in_f4_134_fdfd34f8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f4_134_fdfd34f8.jpg,4,medium_FST3_4,0,1,0.5457138419151306
li-pl_f1_248_965747b2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f1_248_965747b2.jpg,1,light_FST1_2,0,0,0.15877491235733032
ne-ne_f1_15_56556910.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f1_15_56556910.jpg,1,light_FST1_2,0,1,0.781629741191864
sq-ce-ca_f5_75_7136379c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f5_75_7136379c.jpg,5,dark_FST5_6,1,1,0.9949892163276672
ac_f1_34_728a36e8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f1_34_728a36e8.jpg,1,light_FST1_2,0,1,0.844711422920227
li-pl_f2_29_00a61ae0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f2_29_00a61ae0.jpg,2,light_FST1_2,0,0,0.3371017873287201
ro_f2_22_c63758ff.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ro_102\ro_f2_22_c63758ff.jpg,2,light_FST1_2,0,0,0.004852805286645889
fo-sp_f1_51_742c83b0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo-sp_100\fo-sp_f1_51_742c83b0.jpg,1,light_FST1_2,0,0,0.3204557001590729
ac_f2_9_4776fafd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f2_9_4776fafd.jpg,2,light_FST1_2,0,0,0.02453680895268917
lu-su_f1_73_55970043.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-su_111\lu-su_f1_73_55970043.jpg,1,light_FST1_2,0,1,0.5027470588684082
ba-ce-ca_f2_337_edf35e6b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_337_edf35e6b.jpg,2,light_FST1_2,1,1,0.9897792935371399
ur_f3_53_273c1426.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f3_53_273c1426.jpg,3,medium_FST3_4,0,0,0.035951852798461914
sy_f5_89_a562d02d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f5_89_a562d02d.jpg,5,dark_FST5_6,0,0,3.2074531191028655e-06
fi-er_f3_118_01735166.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f3_118_01735166.jpg,3,medium_FST3_4,0,0,0.19769521057605743
pi-ru-pi_f5_204_78c9b762.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f5_204_78c9b762.jpg,5,dark_FST5_6,0,0,0.00010044344526249915
ne-in_f2_187_7cba4dce.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f2_187_7cba4dce.jpg,2,light_FST1_2,0,0,0.1732541024684906
ne-in_f3_48_ed3b425c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f3_48_ed3b425c.jpg,3,medium_FST3_4,0,0,0.2853267192840576
fi-er_f3_65_8ea0d683.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f3_65_8ea0d683.jpg,3,medium_FST3_4,0,0,0.029226083308458328
lu-er_f4_284_46c2dac7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f4_284_46c2dac7.jpg,4,medium_FST3_4,0,0,0.36226627230644226
ke-pi_f3_25_cf9fa91e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke-pi_78\ke-pi_f3_25_cf9fa91e.jpg,3,medium_FST3_4,0,0,0.0018243837403133512
me_f1_127_125842e1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f1_127_125842e1.jpg,1,light_FST1_2,1,1,0.749885082244873
gr-py_f2_40_55ec8488.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-py_75\gr-py_f2_40_55ec8488.jpg,2,light_FST1_2,0,1,0.7246090173721313
ba-ce-ca_f6_242_6b174a5d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f6_242_6b174a5d.jpg,6,dark_FST5_6,1,1,0.9946020841598511
me_f4_75_879ce3af.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f4_75_879ce3af.jpg,4,medium_FST3_4,1,1,0.9558000564575195
po-ac_f4_30_aa887512.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f4_30_aa887512.jpg,4,medium_FST3_4,0,0,0.05587902292609215
ne-ne_f1_56_f4f27399.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f1_56_f4f27399.jpg,1,light_FST1_2,0,0,0.17625285685062408
po-ac_f3_168_5fb6e34e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f3_168_5fb6e34e.jpg,3,medium_FST3_4,0,0,0.05579790100455284
ac_f5_176_6bbb87c1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f5_176_6bbb87c1.jpg,5,dark_FST5_6,0,0,0.037798069417476654
da-di_f4_136_7de9a740.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f4_136_7de9a740.jpg,4,medium_FST3_4,0,0,0.018659401684999466
li-pl_f6_382_15beb0ac.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f6_382_15beb0ac.jpg,6,dark_FST5_6,0,0,0.052103254944086075
ac-vu_f3_126_ebebe04c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f3_126_ebebe04c.jpg,3,medium_FST3_4,0,0,0.09754763543605804
er-an-ce_f3_64_a7101e38.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-an-ce_88\er-an-ce_f3_64_a7101e38.jpg,3,medium_FST3_4,0,0,0.00025211196043528616
my_f3_24_2b400c31.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\my_67\my_f3_24_2b400c31.jpg,3,medium_FST3_4,0,0,0.025843050330877304
ph_f2_143_617c9157.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f2_143_617c9157.jpg,2,light_FST1_2,0,0,0.2602787911891937
er-mu_f3_181_857054d9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f3_181_857054d9.jpg,3,medium_FST3_4,0,1,0.668283224105835
ac-ke_f3_45_0dd2cb24.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f3_45_0dd2cb24.jpg,3,medium_FST3_4,1,0,0.32271820306777954
ur_f1_95_fb416b58.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f1_95_fb416b58.jpg,1,light_FST1_2,0,1,0.773169219493866
sq-ce-ca_f3_396_eefcaa40.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_396_eefcaa40.jpg,3,medium_FST3_4,1,1,0.9867783784866333
pi-ru-pi_f3_145_aa52eecd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f3_145_aa52eecd.jpg,3,medium_FST3_4,0,0,0.0020747226662933826
na-co_f2_41_3fe39fb0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\na-co_73\na-co_f2_41_3fe39fb0.jpg,2,light_FST1_2,0,0,0.20818834006786346
pi-cy_f2_78_530b010e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-cy_93\pi-cy_f2_78_530b010e.jpg,2,light_FST1_2,0,1,0.951795756816864
po-wi-st_f2_36_13d64f9a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-wi-st_59\po-wi-st_f2_36_13d64f9a.jpg,2,light_FST1_2,0,0,0.002120684366673231
ha-ne_f4_31_32a5ecac.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ne_82\ha-ne_f4_31_32a5ecac.jpg,4,medium_FST3_4,0,0,0.06912355870008469
su-da-sk_f2_51_802df9a9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-da-sk_66\su-da-sk_f2_51_802df9a9.jpg,2,light_FST1_2,0,0,0.3403297960758209
pi-ro_f5_53_c6b6a33b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ro_193\pi-ro_f5_53_c6b6a33b.jpg,5,dark_FST5_6,0,0,1.2598845387401525e-05
lu-su_f5_105_d8e4dab2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-su_111\lu-su_f5_105_d8e4dab2.jpg,5,dark_FST5_6,0,0,0.002954386407509446
sa_f2_238_5942c7f1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f2_238_5942c7f1.jpg,2,light_FST1_2,0,0,0.16341760754585266
er-an-ce_f3_38_35bb1ee2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-an-ce_88\er-an-ce_f3_38_35bb1ee2.jpg,3,medium_FST3_4,0,0,0.22998164594173431
ac-vu_f3_239_3b3da93b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f3_239_3b3da93b.jpg,3,medium_FST3_4,0,0,0.49734920263290405
ec_f2_170_493b84bf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f2_170_493b84bf.jpg,2,light_FST1_2,0,0,0.2761189937591553
ne-ne_f2_77_9df19e45.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f2_77_9df19e45.jpg,2,light_FST1_2,0,1,0.8200944662094116
sq-ce-ca_f4_465_6dab8f11.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f4_465_6dab8f11.jpg,4,medium_FST3_4,1,0,0.0224123727530241
pi-ru-pi_f5_241_f4ad8def.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f5_241_f4ad8def.jpg,5,dark_FST5_6,0,0,0.004946260713040829
al-co-de_f1_144_c252ff2e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f1_144_c252ff2e.jpg,1,light_FST1_2,0,0,0.010479395277798176
st_f5_38_87b020cf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st_67\st_f5_38_87b020cf.jpg,5,dark_FST5_6,0,0,0.00902160070836544
eh-da-sy_f1_75_26928d6c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f1_75_26928d6c.jpg,1,light_FST1_2,0,0,0.3155227303504944
ur_f3_100_fbfa0cf8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f3_100_fbfa0cf8.jpg,3,medium_FST3_4,0,0,0.21797533333301544
ly_f3_49_2317f02d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly_100\ly_f3_49_2317f02d.jpg,3,medium_FST3_4,0,0,0.14236992597579956
lu-er_f4_123_3abeec9d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f4_123_3abeec9d.jpg,4,medium_FST3_4,0,0,0.020743124186992645
ba-ce-ca_f1_101_0ac16a51.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f1_101_0ac16a51.jpg,1,light_FST1_2,1,1,0.9816762208938599
ne-ne_f1_25_47533058.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f1_25_47533058.jpg,1,light_FST1_2,0,1,0.7738250494003296
my-fu_f2_54_0adf95c8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\my-fu_182\my-fu_f2_54_0adf95c8.jpg,2,light_FST1_2,1,1,0.9638603925704956
eh-da-sy_f1_74_dfeb7e2d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f1_74_dfeb7e2d.jpg,1,light_FST1_2,0,0,0.22320951521396637
tu_f3_47_74ebd26b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu_152\tu_f3_47_74ebd26b.jpg,3,medium_FST3_4,0,0,0.09170152246952057
ne-de_f4_223_ba3c6812.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f4_223_ba3c6812.jpg,4,medium_FST3_4,0,0,0.38039517402648926
sy_f2_5_c5af585a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f2_5_c5af585a.jpg,2,light_FST1_2,0,0,0.17010167241096497
pi-ru-pi_f3_139_9a9e8952.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f3_139_9a9e8952.jpg,3,medium_FST3_4,0,0,0.0005458265659399331
ne-de_f6_280_a381a9e5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f6_280_a381a9e5.jpg,6,dark_FST5_6,0,0,0.03032844513654709
al-co-de_f1_97_0bfbcf0f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f1_97_0bfbcf0f.jpg,1,light_FST1_2,0,0,0.1300319880247116
ph_f3_107_6772a5c1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_107_6772a5c1.jpg,3,medium_FST3_4,0,0,0.13180412352085114
fo_f3_67_567f012b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f3_67_567f012b.jpg,3,medium_FST3_4,0,0,0.009683825075626373
eh-da-sy_f5_102_7a7b0a10.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f5_102_7a7b0a10.jpg,5,dark_FST5_6,0,0,0.011732873506844044
ne-li_f5_101_b8d84adb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f5_101_b8d84adb.jpg,5,dark_FST5_6,0,0,0.20463000237941742
ph_f3_12_f5972e10.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_12_f5972e10.jpg,3,medium_FST3_4,0,0,0.0013965512625873089
ne-in_f4_0_f23937e8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f4_0_f23937e8.jpg,4,medium_FST3_4,0,0,0.09000662714242935
er-el-di_f5_10_be283cd4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-el-di_55\er-el-di_f5_10_be283cd4.jpg,5,dark_FST5_6,0,0,0.0012681734515354037
dy-ec_f2_68_883ce60f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dy-ec_83\dy-ec_f2_68_883ce60f.jpg,2,light_FST1_2,0,1,0.6450525522232056
ph_f2_103_628718f4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f2_103_628718f4.jpg,2,light_FST1_2,0,1,0.6031505465507507
ac-au-bu-di-ge_f4_41_41770d73.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f4_41_41770d73.jpg,4,medium_FST3_4,0,1,0.9635214805603027
ps_f4_621_72425b50.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f4_621_72425b50.jpg,4,medium_FST3_4,0,1,0.5007047057151794
ba-ce-ca-mo_f1_25_ac09be61.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca-mo_62\ba-ce-ca-mo_f1_25_ac09be61.jpg,1,light_FST1_2,1,1,0.915878176689148
ph_f3_145_b7eeb974.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_145_b7eeb974.jpg,3,medium_FST3_4,0,0,0.23750193417072296
da-di_f2_50_ee7324b3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f2_50_ee7324b3.jpg,2,light_FST1_2,0,0,0.24358654022216797
ne-in_f4_81_8befff3b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f4_81_8befff3b.jpg,4,medium_FST3_4,0,0,0.014127864502370358
tu-sc_f2_88_29940950.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu-sc_141\tu-sc_f2_88_29940950.jpg,2,light_FST1_2,0,1,0.5807812213897705
sq-ce-ca_f2_34_48cec03c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_34_48cec03c.jpg,2,light_FST1_2,1,1,0.9888443350791931
ph_f6_300_b5cce14f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f6_300_b5cce14f.jpg,6,dark_FST5_6,0,0,0.00923832692205906
st-ed_f2_25_de0b136d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st-ed_69\st-ed_f2_25_de0b136d.jpg,2,light_FST1_2,0,0,0.062001101672649384
me_f5_198_70766ed2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f5_198_70766ed2.jpg,5,dark_FST5_6,1,1,0.9174754023551941
pi-ru-pi_f5_20_6264b352.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f5_20_6264b352.jpg,5,dark_FST5_6,0,0,0.0002887792943511158
dr-er_f4_33_0e8d52d1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f4_33_0e8d52d1.jpg,4,medium_FST3_4,0,0,0.009182112291455269
al-co-de_f2_39_d188695a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f2_39_d188695a.jpg,2,light_FST1_2,0,0,0.0048137325793504715
po-ac_f5_8_c3907cd7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f5_8_c3907cd7.jpg,5,dark_FST5_6,0,0,0.020923269912600517
ac_f1_38_df7bcb30.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f1_38_df7bcb30.jpg,1,light_FST1_2,0,0,0.3794610798358917
te_f5_125_d53296d3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\te_126\te_f5_125_d53296d3.jpg,5,dark_FST5_6,0,0,0.005064318422228098
vi_f4_23_96670c60.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f4_23_96670c60.jpg,4,medium_FST3_4,0,0,0.09073192626237869
pr-no_f3_165_a419dce4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f3_165_a419dce4.jpg,3,medium_FST3_4,0,0,0.1010744720697403
py-gr_f3_30_4094556d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\py-gr_113\py-gr_f3_30_4094556d.jpg,3,medium_FST3_4,0,1,0.7981440424919128
ne-de_f1_60_bf14a418.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f1_60_bf14a418.jpg,1,light_FST1_2,0,0,0.0018170702969655395
fo_f3_226_c253c552.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f3_226_c253c552.jpg,3,medium_FST3_4,0,0,0.028203502297401428
