filename,image_path,fitzpatrick,skin_group,true_label,pred_label,pred_prob
eh-da-sy_f3_107_05739ac5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f3_107_05739ac5.jpg,3,medium_FST3_4,0,0,0.00016228687309194356
sy_f2_90_741cf02d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f2_90_741cf02d.jpg,2,light_FST1_2,0,0,0.007683738134801388
te_f1_94_d26899a0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\te_126\te_f1_94_d26899a0.jpg,1,light_FST1_2,0,0,0.13877537846565247
fa-de_f5_62_6e1a80dd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fa-de_66\fa-de_f5_62_6e1a80dd.jpg,5,dark_FST5_6,0,0,7.030218694126233e-05
po-wi-st_f3_17_01011bb3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-wi-st_59\po-wi-st_f3_17_01011bb3.jpg,3,medium_FST3_4,0,1,0.6197385191917419
dr-in-pi-ch_f2_36_e2a6ea2a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-in-pi-ch_71\dr-in-pi-ch_f2_36_e2a6ea2a.jpg,2,light_FST1_2,0,0,0.00382976490072906
al-co-de_f3_231_213b08aa.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f3_231_213b08aa.jpg,3,medium_FST3_4,0,0,0.00022603532124776393
sq-ce-ca_f3_520_a9789ebb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_520_a9789ebb.jpg,3,medium_FST3_4,1,0,0.42298242449760437
su-sp-me-ss_f2_96_3abf697c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-sp-me-ss_118\su-sp-me-ss_f2_96_3abf697c.jpg,2,light_FST1_2,1,1,0.9470493793487549
al-co-de_f3_278_671720f1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f3_278_671720f1.jpg,3,medium_FST3_4,0,0,0.00038533724728040397
fa-de_f1_2_9e537072.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fa-de_66\fa-de_f1_2_9e537072.jpg,1,light_FST1_2,0,1,0.8848734498023987
tu_f2_78_e6ee23c6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu_152\tu_f2_78_e6ee23c6.jpg,2,light_FST1_2,0,0,0.006616010330617428
so-cy-ba-ce-ca_f2_9_bcd9a842.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\so-cy-ba-ce-ca_66\so-cy-ba-ce-ca_f2_9_bcd9a842.jpg,2,light_FST1_2,1,1,0.8702004551887512
ne-in_f4_134_fdfd34f8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f4_134_fdfd34f8.jpg,4,medium_FST3_4,0,0,0.04023868963122368
li-pl_f1_248_965747b2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f1_248_965747b2.jpg,1,light_FST1_2,0,0,0.00822459626942873
ne-ne_f1_15_56556910.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f1_15_56556910.jpg,1,light_FST1_2,0,1,0.9000629186630249
sq-ce-ca_f5_75_7136379c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f5_75_7136379c.jpg,5,dark_FST5_6,1,1,0.9993106126785278
ac_f1_34_728a36e8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f1_34_728a36e8.jpg,1,light_FST1_2,0,0,0.3071562349796295
li-pl_f2_29_00a61ae0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f2_29_00a61ae0.jpg,2,light_FST1_2,0,0,0.10289644449949265
ro_f2_22_c63758ff.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ro_102\ro_f2_22_c63758ff.jpg,2,light_FST1_2,0,0,3.618604387156665e-05
fo-sp_f1_51_742c83b0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo-sp_100\fo-sp_f1_51_742c83b0.jpg,1,light_FST1_2,0,0,0.007907766848802567
ac_f2_9_4776fafd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f2_9_4776fafd.jpg,2,light_FST1_2,0,0,0.0013671376509591937
lu-su_f1_73_55970043.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-su_111\lu-su_f1_73_55970043.jpg,1,light_FST1_2,0,0,0.0010905447416007519
ba-ce-ca_f2_337_edf35e6b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_337_edf35e6b.jpg,2,light_FST1_2,1,1,0.9996633529663086
ur_f3_53_273c1426.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f3_53_273c1426.jpg,3,medium_FST3_4,0,0,0.002007575472816825
sy_f5_89_a562d02d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f5_89_a562d02d.jpg,5,dark_FST5_6,0,0,2.735398254571919e-07
fi-er_f3_118_01735166.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f3_118_01735166.jpg,3,medium_FST3_4,0,0,0.12385157495737076
pi-ru-pi_f5_204_78c9b762.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f5_204_78c9b762.jpg,5,dark_FST5_6,0,0,1.8326072677155025e-05
ne-in_f2_187_7cba4dce.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f2_187_7cba4dce.jpg,2,light_FST1_2,0,0,0.0012713541509583592
ne-in_f3_48_ed3b425c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f3_48_ed3b425c.jpg,3,medium_FST3_4,0,0,0.0011346174869686365
fi-er_f3_65_8ea0d683.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f3_65_8ea0d683.jpg,3,medium_FST3_4,0,0,0.0007035619928501546
lu-er_f4_284_46c2dac7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f4_284_46c2dac7.jpg,4,medium_FST3_4,0,0,0.000527306750882417
ke-pi_f3_25_cf9fa91e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke-pi_78\ke-pi_f3_25_cf9fa91e.jpg,3,medium_FST3_4,0,0,0.006423730868846178
me_f1_127_125842e1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f1_127_125842e1.jpg,1,light_FST1_2,1,0,0.3125031292438507
gr-py_f2_40_55ec8488.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-py_75\gr-py_f2_40_55ec8488.jpg,2,light_FST1_2,0,0,0.26176607608795166
ba-ce-ca_f6_242_6b174a5d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f6_242_6b174a5d.jpg,6,dark_FST5_6,1,1,0.9986010193824768
me_f4_75_879ce3af.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f4_75_879ce3af.jpg,4,medium_FST3_4,1,1,0.81388920545578
po-ac_f4_30_aa887512.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f4_30_aa887512.jpg,4,medium_FST3_4,0,0,0.00044129876187071204
ne-ne_f1_56_f4f27399.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f1_56_f4f27399.jpg,1,light_FST1_2,0,1,0.6206315159797668
po-ac_f3_168_5fb6e34e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f3_168_5fb6e34e.jpg,3,medium_FST3_4,0,0,0.006320647429674864
ac_f5_176_6bbb87c1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f5_176_6bbb87c1.jpg,5,dark_FST5_6,0,0,0.03275275602936745
da-di_f4_136_7de9a740.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f4_136_7de9a740.jpg,4,medium_FST3_4,0,0,9.190000128000975e-06
li-pl_f6_382_15beb0ac.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f6_382_15beb0ac.jpg,6,dark_FST5_6,0,0,0.0004343974869698286
ac-vu_f3_126_ebebe04c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f3_126_ebebe04c.jpg,3,medium_FST3_4,0,0,0.004187364596873522
er-an-ce_f3_64_a7101e38.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-an-ce_88\er-an-ce_f3_64_a7101e38.jpg,3,medium_FST3_4,0,0,9.602180944057181e-05
my_f3_24_2b400c31.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\my_67\my_f3_24_2b400c31.jpg,3,medium_FST3_4,0,0,0.1226278766989708
ph_f2_143_617c9157.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f2_143_617c9157.jpg,2,light_FST1_2,0,0,0.0106591721996665
er-mu_f3_181_857054d9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f3_181_857054d9.jpg,3,medium_FST3_4,0,0,0.004642727319151163
ac-ke_f3_45_0dd2cb24.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f3_45_0dd2cb24.jpg,3,medium_FST3_4,1,1,0.5355345010757446
ur_f1_95_fb416b58.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f1_95_fb416b58.jpg,1,light_FST1_2,0,0,0.009307466447353363
sq-ce-ca_f3_396_eefcaa40.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_396_eefcaa40.jpg,3,medium_FST3_4,1,1,0.9997515082359314
pi-ru-pi_f3_145_aa52eecd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f3_145_aa52eecd.jpg,3,medium_FST3_4,0,0,0.00021278647182043642
na-co_f2_41_3fe39fb0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\na-co_73\na-co_f2_41_3fe39fb0.jpg,2,light_FST1_2,0,0,0.001370286918245256
pi-cy_f2_78_530b010e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-cy_93\pi-cy_f2_78_530b010e.jpg,2,light_FST1_2,0,1,0.8985296487808228
po-wi-st_f2_36_13d64f9a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-wi-st_59\po-wi-st_f2_36_13d64f9a.jpg,2,light_FST1_2,0,0,7.297810225281864e-05
ha-ne_f4_31_32a5ecac.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ne_82\ha-ne_f4_31_32a5ecac.jpg,4,medium_FST3_4,0,0,0.006299634464085102
su-da-sk_f2_51_802df9a9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-da-sk_66\su-da-sk_f2_51_802df9a9.jpg,2,light_FST1_2,0,0,0.3096170723438263
pi-ro_f5_53_c6b6a33b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ro_193\pi-ro_f5_53_c6b6a33b.jpg,5,dark_FST5_6,0,0,0.00016102875815704465
lu-su_f5_105_d8e4dab2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-su_111\lu-su_f5_105_d8e4dab2.jpg,5,dark_FST5_6,0,0,0.012293362058699131
sa_f2_238_5942c7f1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f2_238_5942c7f1.jpg,2,light_FST1_2,0,0,0.011394347064197063
er-an-ce_f3_38_35bb1ee2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-an-ce_88\er-an-ce_f3_38_35bb1ee2.jpg,3,medium_FST3_4,0,0,0.014709956012666225
ac-vu_f3_239_3b3da93b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f3_239_3b3da93b.jpg,3,medium_FST3_4,0,0,0.010778103955090046
ec_f2_170_493b84bf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f2_170_493b84bf.jpg,2,light_FST1_2,0,0,0.2470189929008484
ne-ne_f2_77_9df19e45.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f2_77_9df19e45.jpg,2,light_FST1_2,0,0,0.06371279060840607
sq-ce-ca_f4_465_6dab8f11.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f4_465_6dab8f11.jpg,4,medium_FST3_4,1,0,0.258137583732605
pi-ru-pi_f5_241_f4ad8def.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f5_241_f4ad8def.jpg,5,dark_FST5_6,0,0,4.851564881391823e-05
al-co-de_f1_144_c252ff2e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f1_144_c252ff2e.jpg,1,light_FST1_2,0,0,8.772974979365245e-05
st_f5_38_87b020cf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st_67\st_f5_38_87b020cf.jpg,5,dark_FST5_6,0,0,0.0007030361448414624
eh-da-sy_f1_75_26928d6c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f1_75_26928d6c.jpg,1,light_FST1_2,0,0,0.015291391871869564
ur_f3_100_fbfa0cf8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f3_100_fbfa0cf8.jpg,3,medium_FST3_4,0,0,0.0137025723233819
ly_f3_49_2317f02d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly_100\ly_f3_49_2317f02d.jpg,3,medium_FST3_4,0,0,0.0008845924166962504
lu-er_f4_123_3abeec9d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f4_123_3abeec9d.jpg,4,medium_FST3_4,0,0,0.00662752753123641
ba-ce-ca_f1_101_0ac16a51.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f1_101_0ac16a51.jpg,1,light_FST1_2,1,1,0.999504566192627
ne-ne_f1_25_47533058.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f1_25_47533058.jpg,1,light_FST1_2,0,1,0.5175045728683472
my-fu_f2_54_0adf95c8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\my-fu_182\my-fu_f2_54_0adf95c8.jpg,2,light_FST1_2,1,1,0.9369789958000183
eh-da-sy_f1_74_dfeb7e2d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f1_74_dfeb7e2d.jpg,1,light_FST1_2,0,1,0.6607463955879211
tu_f3_47_74ebd26b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu_152\tu_f3_47_74ebd26b.jpg,3,medium_FST3_4,0,0,0.22980432212352753
ne-de_f4_223_ba3c6812.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f4_223_ba3c6812.jpg,4,medium_FST3_4,0,0,0.13774244487285614
sy_f2_5_c5af585a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f2_5_c5af585a.jpg,2,light_FST1_2,0,0,0.017103537917137146
pi-ru-pi_f3_139_9a9e8952.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f3_139_9a9e8952.jpg,3,medium_FST3_4,0,0,0.18839068710803986
ne-de_f6_280_a381a9e5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f6_280_a381a9e5.jpg,6,dark_FST5_6,0,0,0.24252210557460785
al-co-de_f1_97_0bfbcf0f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f1_97_0bfbcf0f.jpg,1,light_FST1_2,0,0,0.0034481219481676817
ph_f3_107_6772a5c1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_107_6772a5c1.jpg,3,medium_FST3_4,0,0,0.00422458304092288
fo_f3_67_567f012b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f3_67_567f012b.jpg,3,medium_FST3_4,0,0,0.00026526040164753795
eh-da-sy_f5_102_7a7b0a10.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f5_102_7a7b0a10.jpg,5,dark_FST5_6,0,0,0.00032094906782731414
ne-li_f5_101_b8d84adb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f5_101_b8d84adb.jpg,5,dark_FST5_6,0,0,0.0006636103498749435
ph_f3_12_f5972e10.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_12_f5972e10.jpg,3,medium_FST3_4,0,0,0.000303444016026333
ne-in_f4_0_f23937e8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f4_0_f23937e8.jpg,4,medium_FST3_4,0,0,0.00022205000277608633
er-el-di_f5_10_be283cd4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-el-di_55\er-el-di_f5_10_be283cd4.jpg,5,dark_FST5_6,0,0,0.00051271659322083
dy-ec_f2_68_883ce60f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dy-ec_83\dy-ec_f2_68_883ce60f.jpg,2,light_FST1_2,0,0,0.0857534408569336
ph_f2_103_628718f4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f2_103_628718f4.jpg,2,light_FST1_2,0,0,0.0006531040417030454
ac-au-bu-di-ge_f4_41_41770d73.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f4_41_41770d73.jpg,4,medium_FST3_4,0,1,0.705908477306366
ps_f4_621_72425b50.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f4_621_72425b50.jpg,4,medium_FST3_4,0,0,0.0012717635836452246
ba-ce-ca-mo_f1_25_ac09be61.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca-mo_62\ba-ce-ca-mo_f1_25_ac09be61.jpg,1,light_FST1_2,1,1,0.9882735013961792
ph_f3_145_b7eeb974.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_145_b7eeb974.jpg,3,medium_FST3_4,0,0,0.002398505574092269
da-di_f2_50_ee7324b3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f2_50_ee7324b3.jpg,2,light_FST1_2,0,0,0.0014375308528542519
ne-in_f4_81_8befff3b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f4_81_8befff3b.jpg,4,medium_FST3_4,0,0,0.0006530243554152548
tu-sc_f2_88_29940950.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu-sc_141\tu-sc_f2_88_29940950.jpg,2,light_FST1_2,0,0,0.0676426962018013
sq-ce-ca_f2_34_48cec03c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_34_48cec03c.jpg,2,light_FST1_2,1,1,0.9674004316329956
ph_f6_300_b5cce14f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f6_300_b5cce14f.jpg,6,dark_FST5_6,0,0,0.005292528308928013
st-ed_f2_25_de0b136d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st-ed_69\st-ed_f2_25_de0b136d.jpg,2,light_FST1_2,0,0,0.008407589048147202
me_f5_198_70766ed2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f5_198_70766ed2.jpg,5,dark_FST5_6,1,0,0.05229533836245537
pi-ru-pi_f5_20_6264b352.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f5_20_6264b352.jpg,5,dark_FST5_6,0,0,0.0002395717310719192
dr-er_f4_33_0e8d52d1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f4_33_0e8d52d1.jpg,4,medium_FST3_4,0,0,0.001514187315478921
al-co-de_f2_39_d188695a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f2_39_d188695a.jpg,2,light_FST1_2,0,0,1.189082922792295e-05
po-ac_f5_8_c3907cd7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f5_8_c3907cd7.jpg,5,dark_FST5_6,0,0,0.0034070441033691168
ac_f1_38_df7bcb30.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f1_38_df7bcb30.jpg,1,light_FST1_2,0,0,0.026955487206578255
te_f5_125_d53296d3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\te_126\te_f5_125_d53296d3.jpg,5,dark_FST5_6,0,0,0.007571086753159761
vi_f4_23_96670c60.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f4_23_96670c60.jpg,4,medium_FST3_4,0,0,0.00036248256219550967
pr-no_f3_165_a419dce4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f3_165_a419dce4.jpg,3,medium_FST3_4,0,0,0.273058146238327
py-gr_f3_30_4094556d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\py-gr_113\py-gr_f3_30_4094556d.jpg,3,medium_FST3_4,0,1,0.9533522129058838
ne-de_f1_60_bf14a418.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f1_60_bf14a418.jpg,1,light_FST1_2,0,0,8.139682904584333e-05
fo_f3_226_c253c552.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f3_226_c253c552.jpg,3,medium_FST3_4,0,0,0.0677819475531578
ne-de_f5_20_d6946659.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f5_20_d6946659.jpg,5,dark_FST5_6,0,0,0.08394856750965118
li-pl_f2_39_62f3327b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f2_39_62f3327b.jpg,2,light_FST1_2,0,0,0.026913853362202644
pi-cy_f2_46_94e13acd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-cy_93\pi-cy_f2_46_94e13acd.jpg,2,light_FST1_2,0,0,0.09577881544828415
